id,时间,辐照度,风速,风向,温度,压强,湿度
32909,2018-5-3 9:45,0.089353612,-0.839622642,115,0.119191919,0.393939394,-0.270833333
32910,2018-5-3 10:00,0.178707224,-0.839622642,114,0.143434343,0.393939394,-0.3125
32911,2018-5-3 10:15,0.256653992,-0.830188679,112,0.163636364,0.393939394,-0.354166667
32912,2018-5-3 10:30,0.323193916,-0.830188679,112,0.183838384,0.393939394,-0.375
32913,2018-5-3 10:45,0.391634981,-0.820754717,111,0.208080808,0.393939394,-0.395833333
32914,2018-5-3 11:00,0.458174905,-0.811320755,110,0.232323232,0.393939394,-0.4375
32915,2018-5-3 11:15,0.511406844,-0.811320755,110,0.252525253,0.393939394,-0.458333333
32916,2018-5-3 11:30,0.55513308,-0.801886792,109,0.272727273,0.393939394,-0.479166667
32917,2018-5-3 11:45,0.598859316,-0.79245283,108,0.292929293,0.333333333,-0.520833333
32918,2018-5-3 12:00,0.640684411,-0.79245283,108,0.313131313,0.333333333,-0.541666667
32919,2018-5-3 12:15,0.674904943,-0.79245283,108,0.329292929,0.333333333,-0.5625
32920,2018-5-3 12:30,0.699619772,-0.79245283,108,0.345454545,0.333333333,-0.583333333
32921,2018-5-3 12:45,0.72243346,-0.79245283,108,0.361616162,0.333333333,-0.583333333
32922,2018-5-3 13:00,0.747148289,-0.79245283,108,0.377777778,0.272727273,-0.604166667
32923,2018-5-3 13:15,0.762357414,-0.79245283,108,0.393939394,0.272727273,-0.625
32924,2018-5-3 13:30,0.766159696,-0.79245283,108,0.406060606,0.212121212,-0.645833333
32925,2018-5-3 13:45,0.769961977,-0.783018868,105,0.422222222,0.212121212,-0.666666667
32926,2018-5-3 14:00,0.775665399,-0.783018868,105,0.438383838,0.212121212,-0.666666667
32927,2018-5-3 14:15,0.764258555,-0.773584906,105,0.450505051,0.151515152,-0.6875
32928,2018-5-3 14:30,0.737642586,-0.773584906,105,0.458585859,0.090909091,-0.708333333
32929,2018-5-3 14:45,0.711026616,-0.773584906,105,0.470707071,0.090909091,-0.708333333
32930,2018-5-3 15:00,0.684410646,-0.764150943,102,0.482828283,0.090909091,-0.708333333
32931,2018-5-3 15:15,0.63878327,-0.764150943,101,0.490909091,0.03030303,-0.729166667
32932,2018-5-3 15:30,0.574144487,-0.764150943,99,0.498989899,0.03030303,-0.729166667
32933,2018-5-3 15:45,0.509505703,-0.754716981,99,0.503030303,-0.03030303,-0.75
32934,2018-5-3 16:00,0.44486692,-0.745283019,96,0.507070707,-0.03030303,-0.75
32935,2018-5-3 16:15,0.365019011,-0.735849057,94,0.511111111,-0.03030303,-0.75
32936,2018-5-3 16:30,0.266159696,-0.726415094,92,0.511111111,-0.03030303,-0.75
32937,2018-5-3 16:45,0.16730038,-0.726415094,90,0.511111111,-0.03030303,-0.75
32938,2018-5-3 17:00,0.070342205,-0.716981132,86,0.511111111,-0.090909091,-0.770833333
32939,2018-5-3 17:15,-0.02661597,-0.70754717,84,0.507070707,-0.090909091,-0.770833333
32940,2018-5-3 17:30,-0.123574144,-0.698113208,81,0.498989899,-0.090909091,-0.770833333
32941,2018-5-3 17:45,-0.218631179,-0.679245283,80,0.490909091,-0.090909091,-0.770833333
32942,2018-5-3 18:00,-0.315589354,-0.669811321,77,0.482828283,-0.090909091,-0.770833333
32943,2018-5-3 18:15,-0.404942966,-0.660377358,74,0.474747475,-0.090909091,-0.75
32944,2018-5-3 18:30,-0.484790875,-0.650943396,71,0.462626263,-0.090909091,-0.75
32945,2018-5-3 18:45,-0.566539924,-0.641509434,70,0.446464646,-0.090909091,-0.75
32946,2018-5-3 19:00,-0.648288973,-0.622641509,69,0.434343434,-0.090909091,-0.729166667
32947,2018-5-3 19:15,-0.726235741,-0.613207547,67,0.418181818,-0.090909091,-0.708333333
32948,2018-5-3 19:30,-0.802281369,-0.594339623,66,0.402020202,-0.090909091,-0.6875
32949,2018-5-3 19:45,-0.878326996,-0.58490566,66,0.385858586,-0.090909091,-0.645833333
32950,2018-5-3 20:00,-0.954372624,-0.566037736,64,0.36969697,-0.090909091,-0.625
32951,2018-5-3 20:15,-0.992395437,-0.556603774,65,0.353535354,-0.090909091,-0.604166667
32952,2018-5-3 20:30,-0.994296578,-0.547169811,64,0.341414141,-0.03030303,-0.5625
32953,2018-5-3 20:45,-0.996197719,-0.547169811,64,0.325252525,-0.03030303,-0.520833333
32954,2018-5-3 21:00,-0.998098859,-0.537735849,64,0.309090909,-0.03030303,-0.479166667
32955,2018-5-3 21:15,-1,-0.528301887,65,0.292929293,-0.03030303,-0.4375
32956,2018-5-3 21:30,-1,-0.537735849,66,0.280808081,-0.03030303,-0.395833333
32957,2018-5-3 21:45,-1,-0.528301887,68,0.268686869,0.03030303,-0.354166667
32958,2018-5-3 22:00,-1,-0.518867925,68,0.252525253,0.03030303,-0.3125
32959,2018-5-3 22:15,-1,-0.528301887,69,0.24040404,0.03030303,-0.270833333
32960,2018-5-3 22:30,-1,-0.518867925,70,0.228282828,0.03030303,-0.229166667
32961,2018-5-3 22:45,-1,-0.509433962,72,0.212121212,0.03030303,-0.1875
32962,2018-5-3 23:00,-1,-0.518867925,73,0.2,0.03030303,-0.166666667
32963,2018-5-3 23:15,-1,-0.518867925,74,0.187878788,0.03030303,-0.125
32964,2018-5-3 23:30,-1,-0.518867925,75,0.175757576,0.03030303,-0.104166667
32965,2018-5-3 23:45,-1,-0.528301887,76,0.163636364,0.03030303,-0.083333333
32966,2018-5-4 0:00,-1,-0.556603774,96,0.163636364,-0.03030303,-0.145833333
32967,2018-5-4 0:15,-1,-0.547169811,97,0.151515152,-0.03030303,-0.145833333
32968,2018-5-4 0:30,-1,-0.537735849,97,0.143434343,-0.03030303,-0.145833333
32969,2018-5-4 0:45,-1,-0.528301887,96,0.135353535,-0.03030303,-0.145833333
32970,2018-5-4 1:00,-1,-0.518867925,94,0.127272727,-0.03030303,-0.145833333
32971,2018-5-4 1:15,-1,-0.518867925,94,0.119191919,-0.03030303,-0.145833333
32972,2018-5-4 1:30,-1,-0.518867925,93,0.111111111,-0.03030303,-0.145833333
32973,2018-5-4 1:45,-1,-0.528301887,92,0.107070707,-0.03030303,-0.145833333
32974,2018-5-4 2:00,-1,-0.537735849,92,0.098989899,-0.03030303,-0.145833333
32975,2018-5-4 2:15,-1,-0.547169811,92,0.094949495,-0.03030303,-0.145833333
