id,时间,辐照度,风速,风向,温度,压强,湿度
54,2018-5-1 13:15,0.881244109,-0.933962264,153,0.248484848,0.393939394,-0.389473684
55,2018-5-1 13:30,0.862393968,-0.943396226,149,0.256565657,0.393939394,-0.410526316
56,2018-5-1 13:45,0.843543827,-0.952830189,143,0.268686869,0.333333333,-0.431578947
57,2018-5-1 14:00,0.824693685,-0.952830189,127,0.280808081,0.333333333,-0.452631579
58,2018-5-1 14:15,0.790763431,-0.952830189,101,0.288888889,0.333333333,-0.473684211
59,2018-5-1 14:30,0.741753063,-0.933962264,74,0.296969697,0.333333333,-0.494736842
60,2018-5-1 14:45,0.690857681,-0.91509434,58,0.309090909,0.333333333,-0.515789474
61,2018-5-1 15:00,0.641847314,-0.877358491,48,0.317171717,0.272727273,-0.536842105
62,2018-5-1 15:15,0.587181904,-0.839622642,45,0.325252525,0.272727273,-0.557894737
63,2018-5-1 15:30,0.524976437,-0.801886792,43,0.329292929,0.272727273,-0.578947368
64,2018-5-1 15:45,0.460885957,-0.764150943,42,0.337373737,0.212121212,-0.578947368
65,2018-5-1 16:00,0.39868049,-0.716981132,40,0.345454545,0.212121212,-0.6
66,2018-5-1 16:15,0.32139491,-0.688679245,40,0.345454545,0.212121212,-0.621052632
67,2018-5-1 16:30,0.229029218,-0.669811321,39,0.345454545,0.212121212,-0.621052632
68,2018-5-1 16:45,0.136663525,-0.660377358,39,0.345454545,0.212121212,-0.642105263
69,2018-5-1 17:00,0.044297832,-0.641509434,39,0.345454545,0.212121212,-0.663157895
70,2018-5-1 17:15,-0.048067861,-0.641509434,39,0.341414141,0.212121212,-0.663157895
71,2018-5-1 17:30,-0.142318567,-0.660377358,39,0.337373737,0.212121212,-0.663157895
72,2018-5-1 17:45,-0.23468426,-0.669811321,40,0.329292929,0.212121212,-0.642105263
73,2018-5-1 18:00,-0.327049953,-0.688679245,41,0.321212121,0.212121212,-0.642105263
74,2018-5-1 18:15,-0.413760603,-0.70754717,42,0.309090909,0.212121212,-0.621052632
75,2018-5-1 18:30,-0.494816211,-0.735849057,46,0.296969697,0.212121212,-0.621052632
76,2018-5-1 18:45,-0.575871819,-0.773584906,52,0.284848485,0.212121212,-0.6
77,2018-5-1 19:00,-0.656927427,-0.79245283,56,0.268686869,0.212121212,-0.578947368
78,2018-5-1 19:15,-0.736098021,-0.820754717,62,0.252525253,0.212121212,-0.557894737
79,2018-5-1 19:30,-0.809613572,-0.830188679,71,0.236363636,0.212121212,-0.536842105
80,2018-5-1 19:45,-0.883129123,-0.830188679,81,0.22020202,0.272727273,-0.515789474
81,2018-5-1 20:00,-0.958529689,-0.830188679,90,0.2,0.272727273,-0.473684211
82,2018-5-1 20:15,-0.996229972,-0.811320755,96,0.183838384,0.272727273,-0.452631579
83,2018-5-1 20:30,-0.996229972,-0.79245283,95,0.163636364,0.333333333,-0.410526316
84,2018-5-1 20:45,-0.998114986,-0.764150943,95,0.147474747,0.333333333,-0.389473684
85,2018-5-1 21:00,-1,-0.735849057,96,0.127272727,0.333333333,-0.347368421
86,2018-5-1 21:15,-1,-0.70754717,96,0.107070707,0.333333333,-0.305263158
87,2018-5-1 21:30,-1,-0.669811321,93,0.090909091,0.333333333,-0.263157895
88,2018-5-1 21:45,-1,-0.632075472,91,0.070707071,0.393939394,-0.221052632
89,2018-5-1 22:00,-1,-0.603773585,90,0.050505051,0.393939394,-0.2
90,2018-5-1 22:15,-1,-0.566037736,89,0.034343434,0.393939394,-0.157894737
91,2018-5-1 22:30,-1,-0.547169811,88,0.018181818,0.454545455,-0.115789474
92,2018-5-1 22:45,-1,-0.518867925,86,0.006060606,0.454545455,-0.073684211
93,2018-5-1 23:00,-1,-0.490566038,85,-0.01010101,0.454545455,-0.031578947
94,2018-5-1 23:15,-1,-0.481132075,85,-0.022222222,0.454545455,0.010526316
95,2018-5-1 23:30,-1,-0.481132075,85,-0.034343434,0.454545455,0.052631579
96,2018-5-1 23:45,-1,-0.481132075,84,-0.042424242,0.515151515,0.073684211
97,2018-5-2 0:00,-1,-0.433962264,75,-0.034343434,0.515151515,0.073684211
98,2018-5-2 0:15,-1,-0.433962264,76,-0.042424242,0.515151515,0.094736842
99,2018-5-2 0:30,-1,-0.443396226,78,-0.050505051,0.515151515,0.115789474
100,2018-5-2 0:45,-1,-0.452830189,80,-0.054545455,0.515151515,0.157894737
101,2018-5-2 1:00,-1,-0.462264151,83,-0.062626263,0.515151515,0.2
102,2018-5-2 1:15,-1,-0.462264151,85,-0.070707071,0.515151515,0.221052632
103,2018-5-2 1:30,-1,-0.471698113,87,-0.074747475,0.515151515,0.242105263
104,2018-5-2 1:45,-1,-0.490566038,90,-0.082828283,0.515151515,0.284210526
105,2018-5-2 2:00,-1,-0.5,91,-0.090909091,0.515151515,0.326315789
106,2018-5-2 2:15,-1,-0.509433962,93,-0.098989899,0.515151515,0.347368421
107,2018-5-2 2:30,-1,-0.518867925,96,-0.107070707,0.515151515,0.368421053
108,2018-5-2 2:45,-1,-0.528301887,97,-0.115151515,0.454545455,0.410526316
109,2018-5-2 3:00,-1,-0.537735849,98,-0.127272727,0.454545455,0.431578947
110,2018-5-2 3:15,-1,-0.537735849,99,-0.135353535,0.454545455,0.452631579
111,2018-5-2 3:30,-1,-0.556603774,101,-0.143434343,0.454545455,0.473684211
112,2018-5-2 3:45,-1,-0.566037736,103,-0.151515152,0.454545455,0.494736842
113,2018-5-2 4:00,-1,-0.575471698,103,-0.15959596,0.454545455,0.515789474
114,2018-5-2 4:15,-1,-0.594339623,103,-0.163636364,0.454545455,0.515789474
115,2018-5-2 4:30,-1,-0.603773585,104,-0.171717172,0.454545455,0.515789474
116,2018-5-2 4:45,-1,-0.613207547,104,-0.175757576,0.454545455,0.536842105
117,2018-5-2 5:00,-1,-0.632075472,105,-0.17979798,0.454545455,0.536842105
118,2018-5-2 5:15,-1,-0.650943396,106,-0.183838384,0.454545455,0.536842105
119,2018-5-2 5:30,-1,-0.669811321,106,-0.183838384,0.454545455,0.515789474
120,2018-5-2 5:45,-1,-0.688679245,106,-0.17979798,0.515151515,0.515789474
121,2018-5-2 6:00,-1,-0.716981132,105,-0.17979798,0.515151515,0.515789474
122,2018-5-2 6:15,-0.984919887,-0.735849057,107,-0.175757576,0.515151515,0.494736842
123,2018-5-2 6:30,-0.954759661,-0.754716981,108,-0.167676768,0.515151515,0.452631579
124,2018-5-2 6:45,-0.924599434,-0.783018868,108,-0.15959596,0.515151515,0.431578947
125,2018-5-2 7:00,-0.896324222,-0.801886792,107,-0.151515152,0.515151515,0.410526316
126,2018-5-2 7:15,-0.837888784,-0.820754717,108,-0.139393939,0.515151515,0.368421053
127,2018-5-2 7:30,-0.751178134,-0.830188679,109,-0.127272727,0.575757576,0.326315789
128,2018-5-2 7:45,-0.664467484,-0.839622642,107,-0.111111111,0.575757576,0.305263158
129,2018-5-2 8:00,-0.577756833,-0.858490566,106,-0.098989899,0.575757576,0.263157895
130,2018-5-2 8:15,-0.481621112,-0.867924528,107,-0.086868687,0.575757576,0.221052632
131,2018-5-2 8:30,-0.374175306,-0.867924528,107,-0.066666667,0.575757576,0.2
132,2018-5-2 8:45,-0.268614515,-0.867924528,107,-0.046464646,0.575757576,0.157894737
133,2018-5-2 9:00,-0.163053723,-0.877358491,108,-0.03030303,0.575757576,0.115789474
134,2018-5-2 9:15,-0.063147974,-0.867924528,107,-0.01010101,0.575757576,0.073684211
135,2018-5-2 9:30,0.029217719,-0.867924528,107,0.01010101,0.575757576,0.031578947
136,2018-5-2 9:45,0.119698398,-0.867924528,111,0.03030303,0.575757576,-0.010526316
137,2018-5-2 10:00,0.21206409,-0.858490566,110,0.050505051,0.575757576,-0.052631579
138,2018-5-2 10:15,0.298774741,-0.849056604,108,0.070707071,0.575757576,-0.094736842
139,2018-5-2 10:30,0.377945335,-0.849056604,108,0.090909091,0.575757576,-0.115789474
140,2018-5-2 10:45,0.457115928,-0.849056604,108,0.111111111,0.575757576,-0.136842105
141,2018-5-2 11:00,0.538171536,-0.839622642,107,0.135353535,0.515151515,-0.178947368
142,2018-5-2 11:15,0.607917059,-0.839622642,107,0.155555556,0.515151515,-0.2
143,2018-5-2 11:30,0.664467484,-0.839622642,103,0.171717172,0.515151515,-0.221052632
144,2018-5-2 11:45,0.721017908,-0.839622642,103,0.191919192,0.454545455,-0.263157895
145,2018-5-2 12:00,0.779453346,-0.839622642,103,0.212121212,0.454545455,-0.284210526
146,2018-5-2 12:15,0.820923657,-0.839622642,100,0.228282828,0.454545455,-0.305263158
147,2018-5-2 12:30,0.847313855,-0.839622642,97,0.244444444,0.454545455,-0.326315789
148,2018-5-2 12:45,0.873704053,-0.839622642,97,0.264646465,0.454545455,-0.326315789
149,2018-5-2 13:00,0.900094251,-0.849056604,97,0.280808081,0.393939394,-0.347368421
150,2018-5-2 13:15,0.907634307,-0.849056604,94,0.296969697,0.393939394,-0.368421053
151,2018-5-2 13:30,0.894439208,-0.849056604,94,0.309090909,0.393939394,-0.389473684
152,2018-5-2 13:45,0.881244109,-0.849056604,94,0.325252525,0.333333333,-0.410526316
153,2018-5-2 14:00,0.86804901,-0.849056604,94,0.341414141,0.333333333,-0.431578947
154,2018-5-2 14:15,0.837888784,-0.849056604,97,0.353535354,0.333333333,-0.452631579
155,2018-5-2 14:30,0.794533459,-0.839622642,100,0.365656566,0.333333333,-0.473684211
156,2018-5-2 14:45,0.74929312,-0.830188679,106,0.377777778,0.333333333,-0.515789474
157,2018-5-2 15:00,0.70405278,-0.830188679,109,0.38989899,0.272727273,-0.536842105
158,2018-5-2 15:15,0.64938737,-0.820754717,111,0.397979798,0.272727273,-0.557894737
159,2018-5-2 15:30,0.58529689,-0.801886792,113,0.402020202,0.272727273,-0.578947368
160,2018-5-2 15:45,0.519321395,-0.801886792,115,0.41010101,0.212121212,-0.6
161,2018-5-2 16:00,0.4533459,-0.79245283,117,0.418181818,0.212121212,-0.621052632
162,2018-5-2 16:15,0.372290292,-0.783018868,115,0.418181818,0.212121212,-0.642105263
163,2018-5-2 16:30,0.272384543,-0.773584906,114,0.418181818,0.212121212,-0.642105263
164,2018-5-2 16:45,0.170593779,-0.754716981,113,0.414141414,0.212121212,-0.663157895
165,2018-5-2 17:00,0.07068803,-0.735849057,111,0.414141414,0.151515152,-0.663157895
166,2018-5-2 17:15,-0.029217719,-0.726415094,108,0.41010101,0.151515152,-0.663157895
167,2018-5-2 17:30,-0.127238454,-0.70754717,103,0.402020202,0.151515152,-0.642105263
168,2018-5-2 17:45,-0.225259189,-0.698113208,99,0.38989899,0.151515152,-0.621052632
169,2018-5-2 18:00,-0.323279925,-0.669811321,95,0.377777778,0.151515152,-0.621052632
170,2018-5-2 18:15,-0.411875589,-0.641509434,92,0.365656566,0.151515152,-0.6
171,2018-5-2 18:30,-0.492931197,-0.622641509,87,0.349494949,0.151515152,-0.578947368
172,2018-5-2 18:45,-0.572101791,-0.594339623,85,0.337373737,0.151515152,-0.557894737
173,2018-5-2 19:00,-0.653157399,-0.556603774,81,0.321212121,0.151515152,-0.515789474
174,2018-5-2 19:15,-0.732327992,-0.537735849,79,0.305050505,0.151515152,-0.494736842
175,2018-5-2 19:30,-0.807728558,-0.528301887,78,0.288888889,0.151515152,-0.473684211
176,2018-5-2 19:45,-0.881244109,-0.518867925,77,0.272727273,0.151515152,-0.452631579
177,2018-5-2 20:00,-0.956644675,-0.490566038,76,0.256565657,0.151515152,-0.431578947
178,2018-5-2 20:15,-0.994344958,-0.5,77,0.244444444,0.151515152,-0.410526316
179,2018-5-2 20:30,-0.996229972,-0.509433962,78,0.232323232,0.212121212,-0.410526316
180,2018-5-2 20:45,-0.996229972,-0.509433962,79,0.22020202,0.212121212,-0.410526316
181,2018-5-2 21:00,-0.998114986,-0.518867925,81,0.208080808,0.212121212,-0.389473684
182,2018-5-2 21:15,-1,-0.547169811,83,0.195959596,0.212121212,-0.389473684
183,2018-5-2 21:30,-1,-0.566037736,86,0.187878788,0.212121212,-0.389473684
184,2018-5-2 21:45,-1,-0.58490566,90,0.17979798,0.272727273,-0.389473684
185,2018-5-2 22:00,-1,-0.603773585,93,0.171717172,0.272727273,-0.389473684
186,2018-5-2 22:15,-1,-0.622641509,96,0.167676768,0.272727273,-0.389473684
187,2018-5-2 22:30,-1,-0.641509434,99,0.15959596,0.333333333,-0.389473684
188,2018-5-2 22:45,-1,-0.650943396,103,0.151515152,0.333333333,-0.389473684
189,2018-5-2 23:00,-1,-0.679245283,107,0.147474747,0.333333333,-0.389473684
190,2018-5-2 23:15,-1,-0.688679245,110,0.143434343,0.333333333,-0.389473684
191,2018-5-2 23:30,-1,-0.698113208,110,0.139393939,0.333333333,-0.368421053
192,2018-5-2 23:45,-1,-0.716981132,110,0.135353535,0.333333333,-0.368421053
193,2018-5-3 0:00,-1,-0.660377358,103,0.070707071,0.333333333,-0.221052632
194,2018-5-3 0:15,-1,-0.679245283,104,0.066666667,0.333333333,-0.221052632
195,2018-5-3 0:30,-1,-0.688679245,104,0.062626263,0.333333333,-0.2
196,2018-5-3 0:45,-1,-0.70754717,103,0.058585859,0.333333333,-0.2
197,2018-5-3 1:00,-1,-0.726415094,102,0.058585859,0.333333333,-0.2
198,2018-5-3 1:15,-1,-0.735849057,103,0.054545455,0.333333333,-0.2
199,2018-5-3 1:30,-1,-0.745283019,103,0.050505051,0.333333333,-0.178947368
200,2018-5-3 1:45,-1,-0.764150943,102,0.046464646,0.333333333,-0.157894737
201,2018-5-3 2:00,-1,-0.783018868,100,0.042424242,0.333333333,-0.157894737
202,2018-5-3 2:15,-1,-0.79245283,100,0.034343434,0.333333333,-0.157894737
203,2018-5-3 2:30,-1,-0.801886792,101,0.03030303,0.333333333,-0.136842105
204,2018-5-3 2:45,-1,-0.801886792,101,0.022222222,0.333333333,-0.115789474
205,2018-5-3 3:00,-1,-0.801886792,98,0.014141414,0.333333333,-0.115789474
206,2018-5-3 3:15,-1,-0.811320755,99,0.006060606,0.333333333,-0.115789474
207,2018-5-3 3:30,-1,-0.811320755,101,-0.002020202,0.333333333,-0.094736842
208,2018-5-3 3:45,-1,-0.820754717,102,-0.01010101,0.333333333,-0.073684211
209,2018-5-3 4:00,-1,-0.820754717,102,-0.018181818,0.333333333,-0.073684211
210,2018-5-3 4:15,-1,-0.820754717,102,-0.026262626,0.333333333,-0.073684211
211,2018-5-3 4:30,-1,-0.820754717,102,-0.034343434,0.333333333,-0.052631579
212,2018-5-3 4:45,-1,-0.811320755,105,-0.038383838,0.333333333,-0.031578947
213,2018-5-3 5:00,-1,-0.820754717,106,-0.046464646,0.333333333,-0.031578947
214,2018-5-3 5:15,-1,-0.820754717,106,-0.050505051,0.333333333,-0.031578947
215,2018-5-3 5:30,-1,-0.830188679,109,-0.054545455,0.333333333,-0.031578947
216,2018-5-3 5:45,-1,-0.830188679,109,-0.054545455,0.333333333,-0.010526316
217,2018-5-3 6:00,-1,-0.839622642,111,-0.058585859,0.333333333,-0.010526316
218,2018-5-3 6:15,-0.983034873,-0.849056604,112,-0.058585859,0.333333333,-0.010526316
219,2018-5-3 6:30,-0.950989632,-0.858490566,113,-0.054545455,0.333333333,-0.010526316
220,2018-5-3 6:45,-0.920829406,-0.858490566,118,-0.054545455,0.393939394,-0.031578947
221,2018-5-3 7:00,-0.888784166,-0.858490566,118,-0.050505051,0.393939394,-0.031578947
222,2018-5-3 7:15,-0.830348728,-0.867924528,120,-0.042424242,0.393939394,-0.031578947
223,2018-5-3 7:30,-0.747408106,-0.867924528,120,-0.034343434,0.393939394,-0.052631579
224,2018-5-3 7:45,-0.662582469,-0.877358491,122,-0.026262626,0.393939394,-0.073684211
225,2018-5-3 8:00,-0.577756833,-0.877358491,122,-0.014141414,0.393939394,-0.073684211
226,2018-5-3 8:15,-0.487276155,-0.877358491,122,0.002020202,0.393939394,-0.094736842
227,2018-5-3 8:30,-0.389255419,-0.867924528,120,0.018181818,0.393939394,-0.136842105
228,2018-5-3 8:45,-0.28934967,-0.858490566,118,0.034343434,0.393939394,-0.157894737
229,2018-5-3 9:00,-0.191328935,-0.858490566,118,0.054545455,0.393939394,-0.178947368
230,2018-5-3 9:15,-0.097078228,-0.849056604,117,0.074747475,0.393939394,-0.221052632
231,2018-5-3 9:30,-0.008482564,-0.839622642,115,0.094949495,0.393939394,-0.242105263
232,2018-5-3 9:45,0.080113101,-0.839622642,115,0.119191919,0.393939394,-0.263157895
233,2018-5-3 10:00,0.168708765,-0.839622642,114,0.143434343,0.393939394,-0.305263158
234,2018-5-3 10:15,0.245994345,-0.830188679,112,0.163636364,0.393939394,-0.347368421
235,2018-5-3 10:30,0.31196984,-0.830188679,112,0.183838384,0.393939394,-0.368421053
236,2018-5-3 10:45,0.379830349,-0.820754717,111,0.208080808,0.393939394,-0.389473684
237,2018-5-3 11:00,0.445805844,-0.811320755,110,0.232323232,0.393939394,-0.431578947
238,2018-5-3 11:15,0.498586239,-0.811320755,110,0.252525253,0.393939394,-0.452631579
239,2018-5-3 11:30,0.541941565,-0.801886792,109,0.272727273,0.393939394,-0.473684211
240,2018-5-3 11:45,0.58529689,-0.79245283,108,0.292929293,0.333333333,-0.515789474
241,2018-5-3 12:00,0.626767201,-0.79245283,108,0.313131313,0.333333333,-0.536842105
242,2018-5-3 12:15,0.660697455,-0.79245283,108,0.329292929,0.333333333,-0.557894737
243,2018-5-3 12:30,0.685202639,-0.79245283,108,0.345454545,0.333333333,-0.578947368
244,2018-5-3 12:45,0.707822809,-0.79245283,108,0.361616162,0.333333333,-0.578947368
245,2018-5-3 13:00,0.732327992,-0.79245283,108,0.377777778,0.272727273,-0.6
246,2018-5-3 13:15,0.747408106,-0.79245283,108,0.393939394,0.272727273,-0.621052632
247,2018-5-3 13:30,0.751178134,-0.79245283,108,0.406060606,0.212121212,-0.642105263
248,2018-5-3 13:45,0.754948162,-0.783018868,105,0.422222222,0.212121212,-0.663157895
249,2018-5-3 14:00,0.760603205,-0.783018868,105,0.438383838,0.212121212,-0.663157895
250,2018-5-3 14:15,0.74929312,-0.773584906,105,0.450505051,0.151515152,-0.684210526
251,2018-5-3 14:30,0.722902922,-0.773584906,105,0.458585859,0.090909091,-0.705263158
252,2018-5-3 14:45,0.696512724,-0.773584906,105,0.470707071,0.090909091,-0.705263158
253,2018-5-3 15:00,0.670122526,-0.764150943,102,0.482828283,0.090909091,-0.705263158
254,2018-5-3 15:15,0.624882187,-0.764150943,101,0.490909091,0.03030303,-0.726315789
255,2018-5-3 15:30,0.560791706,-0.764150943,99,0.498989899,0.03030303,-0.726315789
256,2018-5-3 15:45,0.496701225,-0.754716981,99,0.503030303,-0.03030303,-0.747368421
257,2018-5-3 16:00,0.432610745,-0.745283019,96,0.507070707,-0.03030303,-0.747368421
258,2018-5-3 16:15,0.353440151,-0.735849057,94,0.511111111,-0.03030303,-0.747368421
259,2018-5-3 16:30,0.255419416,-0.726415094,92,0.511111111,-0.03030303,-0.747368421
260,2018-5-3 16:45,0.15739868,-0.726415094,90,0.511111111,-0.03030303,-0.747368421
261,2018-5-3 17:00,0.061262959,-0.716981132,86,0.511111111,-0.090909091,-0.768421053
262,2018-5-3 17:15,-0.034872762,-0.70754717,84,0.507070707,-0.090909091,-0.768421053
263,2018-5-3 17:30,-0.131008483,-0.698113208,81,0.498989899,-0.090909091,-0.768421053
264,2018-5-3 17:45,-0.225259189,-0.679245283,80,0.490909091,-0.090909091,-0.768421053
265,2018-5-3 18:00,-0.32139491,-0.669811321,77,0.482828283,-0.090909091,-0.768421053
266,2018-5-3 18:15,-0.409990575,-0.660377358,74,0.474747475,-0.090909091,-0.747368421
267,2018-5-3 18:30,-0.489161169,-0.650943396,71,0.462626263,-0.090909091,-0.747368421
268,2018-5-3 18:45,-0.570216777,-0.641509434,70,0.446464646,-0.090909091,-0.747368421
269,2018-5-3 19:00,-0.651272385,-0.622641509,69,0.434343434,-0.090909091,-0.726315789
270,2018-5-3 19:15,-0.728557964,-0.613207547,67,0.418181818,-0.090909091,-0.705263158
271,2018-5-3 19:30,-0.80395853,-0.594339623,66,0.402020202,-0.090909091,-0.684210526
272,2018-5-3 19:45,-0.879359095,-0.58490566,66,0.385858586,-0.090909091,-0.642105263
273,2018-5-3 20:00,-0.954759661,-0.566037736,64,0.36969697,-0.090909091,-0.621052632
274,2018-5-3 20:15,-0.992459943,-0.556603774,65,0.353535354,-0.090909091,-0.6
275,2018-5-3 20:30,-0.994344958,-0.547169811,64,0.341414141,-0.03030303,-0.557894737
276,2018-5-3 20:45,-0.996229972,-0.547169811,64,0.325252525,-0.03030303,-0.515789474
277,2018-5-3 21:00,-0.998114986,-0.537735849,64,0.309090909,-0.03030303,-0.473684211
278,2018-5-3 21:15,-1,-0.528301887,65,0.292929293,-0.03030303,-0.431578947
279,2018-5-3 21:30,-1,-0.537735849,66,0.280808081,-0.03030303,-0.389473684
280,2018-5-3 21:45,-1,-0.528301887,68,0.268686869,0.03030303,-0.347368421
281,2018-5-3 22:00,-1,-0.518867925,68,0.252525253,0.03030303,-0.305263158
282,2018-5-3 22:15,-1,-0.528301887,69,0.24040404,0.03030303,-0.263157895
283,2018-5-3 22:30,-1,-0.518867925,70,0.228282828,0.03030303,-0.221052632
284,2018-5-3 22:45,-1,-0.509433962,72,0.212121212,0.03030303,-0.178947368
285,2018-5-3 23:00,-1,-0.518867925,73,0.2,0.03030303,-0.157894737
286,2018-5-3 23:15,-1,-0.518867925,74,0.187878788,0.03030303,-0.115789474
287,2018-5-3 23:30,-1,-0.518867925,75,0.175757576,0.03030303,-0.094736842
288,2018-5-3 23:45,-1,-0.528301887,76,0.163636364,0.03030303,-0.073684211
289,2018-5-4 0:00,-1,-0.556603774,96,0.163636364,-0.03030303,-0.136842105
290,2018-5-4 0:15,-1,-0.547169811,97,0.151515152,-0.03030303,-0.136842105
291,2018-5-4 0:30,-1,-0.537735849,97,0.143434343,-0.03030303,-0.136842105
292,2018-5-4 0:45,-1,-0.528301887,96,0.135353535,-0.03030303,-0.136842105
293,2018-5-4 1:00,-1,-0.518867925,94,0.127272727,-0.03030303,-0.136842105
294,2018-5-4 1:15,-1,-0.518867925,94,0.119191919,-0.03030303,-0.136842105
295,2018-5-4 1:30,-1,-0.518867925,93,0.111111111,-0.03030303,-0.136842105
296,2018-5-4 1:45,-1,-0.528301887,92,0.107070707,-0.03030303,-0.136842105
297,2018-5-4 2:00,-1,-0.537735849,92,0.098989899,-0.03030303,-0.136842105
298,2018-5-4 2:15,-1,-0.547169811,92,0.094949495,-0.03030303,-0.136842105
299,2018-5-4 2:30,-1,-0.566037736,92,0.090909091,-0.03030303,-0.115789474
300,2018-5-4 2:45,-1,-0.58490566,93,0.086868687,-0.03030303,-0.115789474
301,2018-5-4 3:00,-1,-0.613207547,94,0.082828283,-0.090909091,-0.115789474
302,2018-5-4 3:15,-1,-0.632075472,96,0.078787879,-0.090909091,-0.115789474
