id,时间,辐照度,风速,风向,温度,压强,湿度
11862,2018-5-1 13:15,0.897338403,-0.933962264,153,0.248484848,0.393939394,-0.395833333
11863,2018-5-1 13:30,0.878326996,-0.943396226,149,0.256565657,0.393939394,-0.416666667
11864,2018-5-1 13:45,0.859315589,-0.952830189,143,0.268686869,0.333333333,-0.4375
11865,2018-5-1 14:00,0.840304183,-0.952830189,127,0.280808081,0.333333333,-0.458333333
11866,2018-5-1 14:15,0.80608365,-0.952830189,101,0.288888889,0.333333333,-0.479166667
11867,2018-5-1 14:30,0.756653992,-0.933962264,74,0.296969697,0.333333333,-0.5
11868,2018-5-1 14:45,0.705323194,-0.91509434,58,0.309090909,0.333333333,-0.520833333
11869,2018-5-1 15:00,0.655893536,-0.877358491,48,0.317171717,0.272727273,-0.541666667
11870,2018-5-1 15:15,0.600760456,-0.839622642,45,0.325252525,0.272727273,-0.5625
11871,2018-5-1 15:30,0.538022814,-0.801886792,43,0.329292929,0.272727273,-0.583333333
11872,2018-5-1 15:45,0.47338403,-0.764150943,42,0.337373737,0.212121212,-0.583333333
11873,2018-5-1 16:00,0.410646388,-0.716981132,40,0.345454545,0.212121212,-0.604166667
11874,2018-5-1 16:15,0.33269962,-0.688679245,40,0.345454545,0.212121212,-0.625
11875,2018-5-1 16:30,0.239543726,-0.669811321,39,0.345454545,0.212121212,-0.625
11876,2018-5-1 16:45,0.146387833,-0.660377358,39,0.345454545,0.212121212,-0.645833333
11877,2018-5-1 17:00,0.053231939,-0.641509434,39,0.345454545,0.212121212,-0.666666667
11878,2018-5-1 17:15,-0.039923954,-0.641509434,39,0.341414141,0.212121212,-0.666666667
11879,2018-5-1 17:30,-0.134980989,-0.660377358,39,0.337373737,0.212121212,-0.666666667
11880,2018-5-1 17:45,-0.228136882,-0.669811321,40,0.329292929,0.212121212,-0.645833333
11881,2018-5-1 18:00,-0.321292776,-0.688679245,41,0.321212121,0.212121212,-0.645833333
11882,2018-5-1 18:15,-0.408745247,-0.70754717,42,0.309090909,0.212121212,-0.625
11883,2018-5-1 18:30,-0.490494297,-0.735849057,46,0.296969697,0.212121212,-0.625
11884,2018-5-1 18:45,-0.572243346,-0.773584906,52,0.284848485,0.212121212,-0.604166667
11885,2018-5-1 19:00,-0.653992395,-0.79245283,56,0.268686869,0.212121212,-0.583333333
11886,2018-5-1 19:15,-0.733840304,-0.820754717,62,0.252525253,0.212121212,-0.5625
11887,2018-5-1 19:30,-0.807984791,-0.830188679,71,0.236363636,0.212121212,-0.541666667
11888,2018-5-1 19:45,-0.882129278,-0.830188679,81,0.22020202,0.272727273,-0.520833333
11889,2018-5-1 20:00,-0.958174905,-0.830188679,90,0.2,0.272727273,-0.479166667
11890,2018-5-1 20:15,-0.996197719,-0.811320755,96,0.183838384,0.272727273,-0.458333333
11891,2018-5-1 20:30,-0.996197719,-0.79245283,95,0.163636364,0.333333333,-0.416666667
11892,2018-5-1 20:45,-0.998098859,-0.764150943,95,0.147474747,0.333333333,-0.395833333
11893,2018-5-1 21:00,-1,-0.735849057,96,0.127272727,0.333333333,-0.354166667
11894,2018-5-1 21:15,-1,-0.70754717,96,0.107070707,0.333333333,-0.3125
11895,2018-5-1 21:30,-1,-0.669811321,93,0.090909091,0.333333333,-0.270833333
11896,2018-5-1 21:45,-1,-0.632075472,91,0.070707071,0.393939394,-0.229166667
11897,2018-5-1 22:00,-1,-0.603773585,90,0.050505051,0.393939394,-0.208333333
11898,2018-5-1 22:15,-1,-0.566037736,89,0.034343434,0.393939394,-0.166666667
11899,2018-5-1 22:30,-1,-0.547169811,88,0.018181818,0.454545455,-0.125
11900,2018-5-1 22:45,-1,-0.518867925,86,0.006060606,0.454545455,-0.083333333
11901,2018-5-1 23:00,-1,-0.490566038,85,-0.01010101,0.454545455,-0.041666667
11902,2018-5-1 23:15,-1,-0.481132075,85,-0.022222222,0.454545455,0
11903,2018-5-1 23:30,-1,-0.481132075,85,-0.034343434,0.454545455,0.041666667
11904,2018-5-1 23:45,-1,-0.481132075,84,-0.042424242,0.515151515,0.0625
11905,2018-5-2 0:00,-1,-0.433962264,75,-0.034343434,0.515151515,0.0625
11906,2018-5-2 0:15,-1,-0.433962264,76,-0.042424242,0.515151515,0.083333333
11907,2018-5-2 0:30,-1,-0.443396226,78,-0.050505051,0.515151515,0.104166667
11908,2018-5-2 0:45,-1,-0.452830189,80,-0.054545455,0.515151515,0.145833333
11909,2018-5-2 1:00,-1,-0.462264151,83,-0.062626263,0.515151515,0.1875
11910,2018-5-2 1:15,-1,-0.462264151,85,-0.070707071,0.515151515,0.208333333
11911,2018-5-2 1:30,-1,-0.471698113,87,-0.074747475,0.515151515,0.229166667
11912,2018-5-2 1:45,-1,-0.490566038,90,-0.082828283,0.515151515,0.270833333
11913,2018-5-2 2:00,-1,-0.5,91,-0.090909091,0.515151515,0.3125
11914,2018-5-2 2:15,-1,-0.509433962,93,-0.098989899,0.515151515,0.333333333
11915,2018-5-2 2:30,-1,-0.518867925,96,-0.107070707,0.515151515,0.354166667
11916,2018-5-2 2:45,-1,-0.528301887,97,-0.115151515,0.454545455,0.395833333
11917,2018-5-2 3:00,-1,-0.537735849,98,-0.127272727,0.454545455,0.416666667
11918,2018-5-2 3:15,-1,-0.537735849,99,-0.135353535,0.454545455,0.4375
11919,2018-5-2 3:30,-1,-0.556603774,101,-0.143434343,0.454545455,0.458333333
11920,2018-5-2 3:45,-1,-0.566037736,103,-0.151515152,0.454545455,0.479166667
11921,2018-5-2 4:00,-1,-0.575471698,103,-0.15959596,0.454545455,0.5
11922,2018-5-2 4:15,-1,-0.594339623,103,-0.163636364,0.454545455,0.5
11923,2018-5-2 4:30,-1,-0.603773585,104,-0.171717172,0.454545455,0.5
11924,2018-5-2 4:45,-1,-0.613207547,104,-0.175757576,0.454545455,0.520833333
11925,2018-5-2 5:00,-1,-0.632075472,105,-0.17979798,0.454545455,0.520833333
11926,2018-5-2 5:15,-1,-0.650943396,106,-0.183838384,0.454545455,0.520833333
11927,2018-5-2 5:30,-1,-0.669811321,106,-0.183838384,0.454545455,0.5
11928,2018-5-2 5:45,-1,-0.688679245,106,-0.17979798,0.515151515,0.5
11929,2018-5-2 6:00,-1,-0.716981132,105,-0.17979798,0.515151515,0.5
11930,2018-5-2 6:15,-0.984790875,-0.735849057,107,-0.175757576,0.515151515,0.479166667
11931,2018-5-2 6:30,-0.954372624,-0.754716981,108,-0.167676768,0.515151515,0.4375
11932,2018-5-2 6:45,-0.923954373,-0.783018868,108,-0.15959596,0.515151515,0.416666667
11933,2018-5-2 7:00,-0.895437262,-0.801886792,107,-0.151515152,0.515151515,0.395833333
11934,2018-5-2 7:15,-0.836501901,-0.820754717,108,-0.139393939,0.515151515,0.354166667
11935,2018-5-2 7:30,-0.74904943,-0.830188679,109,-0.127272727,0.575757576,0.3125
11936,2018-5-2 7:45,-0.661596958,-0.839622642,107,-0.111111111,0.575757576,0.291666667
11937,2018-5-2 8:00,-0.574144487,-0.858490566,106,-0.098989899,0.575757576,0.25
11938,2018-5-2 8:15,-0.477186312,-0.867924528,107,-0.086868687,0.575757576,0.208333333
11939,2018-5-2 8:30,-0.368821293,-0.867924528,107,-0.066666667,0.575757576,0.1875
11940,2018-5-2 8:45,-0.262357414,-0.867924528,107,-0.046464646,0.575757576,0.145833333
11941,2018-5-2 9:00,-0.155893536,-0.877358491,108,-0.03030303,0.575757576,0.104166667
11942,2018-5-2 9:15,-0.05513308,-0.867924528,107,-0.01010101,0.575757576,0.0625
11943,2018-5-2 9:30,0.038022814,-0.867924528,107,0.01010101,0.575757576,0.020833333
11944,2018-5-2 9:45,0.129277567,-0.867924528,111,0.03030303,0.575757576,-0.020833333
11945,2018-5-2 10:00,0.22243346,-0.858490566,110,0.050505051,0.575757576,-0.0625
11946,2018-5-2 10:15,0.309885932,-0.849056604,108,0.070707071,0.575757576,-0.104166667
11947,2018-5-2 10:30,0.38973384,-0.849056604,108,0.090909091,0.575757576,-0.125
11948,2018-5-2 10:45,0.469581749,-0.849056604,108,0.111111111,0.575757576,-0.145833333
11949,2018-5-2 11:00,0.551330798,-0.839622642,107,0.135353535,0.515151515,-0.1875
11950,2018-5-2 11:15,0.621673004,-0.839622642,107,0.155555556,0.515151515,-0.208333333
11951,2018-5-2 11:30,0.678707224,-0.839622642,103,0.171717172,0.515151515,-0.229166667
11952,2018-5-2 11:45,0.735741445,-0.839622642,103,0.191919192,0.454545455,-0.270833333
11953,2018-5-2 12:00,0.794676806,-0.839622642,103,0.212121212,0.454545455,-0.291666667
11954,2018-5-2 12:15,0.836501901,-0.839622642,100,0.228282828,0.454545455,-0.3125
11955,2018-5-2 12:30,0.863117871,-0.839622642,97,0.244444444,0.454545455,-0.333333333
11956,2018-5-2 12:45,0.88973384,-0.839622642,97,0.264646465,0.454545455,-0.333333333
11957,2018-5-2 13:00,0.91634981,-0.849056604,97,0.280808081,0.393939394,-0.354166667
11958,2018-5-2 13:15,0.923954373,-0.849056604,94,0.296969697,0.393939394,-0.375
11959,2018-5-2 13:30,0.910646388,-0.849056604,94,0.309090909,0.393939394,-0.395833333
11960,2018-5-2 13:45,0.897338403,-0.849056604,94,0.325252525,0.333333333,-0.416666667
11961,2018-5-2 14:00,0.884030418,-0.849056604,94,0.341414141,0.333333333,-0.4375
11962,2018-5-2 14:15,0.853612167,-0.849056604,97,0.353535354,0.333333333,-0.458333333
11963,2018-5-2 14:30,0.809885932,-0.839622642,100,0.365656566,0.333333333,-0.479166667
11964,2018-5-2 14:45,0.764258555,-0.830188679,106,0.377777778,0.333333333,-0.520833333
11965,2018-5-2 15:00,0.718631179,-0.830188679,109,0.38989899,0.272727273,-0.541666667
11966,2018-5-2 15:15,0.663498099,-0.820754717,111,0.397979798,0.272727273,-0.5625
11967,2018-5-2 15:30,0.598859316,-0.801886792,113,0.402020202,0.272727273,-0.583333333
11968,2018-5-2 15:45,0.532319392,-0.801886792,115,0.41010101,0.212121212,-0.604166667
11969,2018-5-2 16:00,0.465779468,-0.79245283,117,0.418181818,0.212121212,-0.625
11970,2018-5-2 16:15,0.384030418,-0.783018868,115,0.418181818,0.212121212,-0.645833333
11971,2018-5-2 16:30,0.283269962,-0.773584906,114,0.418181818,0.212121212,-0.645833333
11972,2018-5-2 16:45,0.180608365,-0.754716981,113,0.414141414,0.212121212,-0.666666667
11973,2018-5-2 17:00,0.079847909,-0.735849057,111,0.414141414,0.151515152,-0.666666667
11974,2018-5-2 17:15,-0.020912548,-0.726415094,108,0.41010101,0.151515152,-0.666666667
11975,2018-5-2 17:30,-0.119771863,-0.70754717,103,0.402020202,0.151515152,-0.645833333
11976,2018-5-2 17:45,-0.218631179,-0.698113208,99,0.38989899,0.151515152,-0.625
11977,2018-5-2 18:00,-0.317490494,-0.669811321,95,0.377777778,0.151515152,-0.625
11978,2018-5-2 18:15,-0.406844106,-0.641509434,92,0.365656566,0.151515152,-0.604166667
11979,2018-5-2 18:30,-0.488593156,-0.622641509,87,0.349494949,0.151515152,-0.583333333
11980,2018-5-2 18:45,-0.568441065,-0.594339623,85,0.337373737,0.151515152,-0.5625
11981,2018-5-2 19:00,-0.650190114,-0.556603774,81,0.321212121,0.151515152,-0.520833333
11982,2018-5-2 19:15,-0.730038023,-0.537735849,79,0.305050505,0.151515152,-0.5
11983,2018-5-2 19:30,-0.80608365,-0.528301887,78,0.288888889,0.151515152,-0.479166667
11984,2018-5-2 19:45,-0.880228137,-0.518867925,77,0.272727273,0.151515152,-0.458333333
11985,2018-5-2 20:00,-0.956273764,-0.490566038,76,0.256565657,0.151515152,-0.4375
11986,2018-5-2 20:15,-0.994296578,-0.5,77,0.244444444,0.151515152,-0.416666667
11987,2018-5-2 20:30,-0.996197719,-0.509433962,78,0.232323232,0.212121212,-0.416666667
11988,2018-5-2 20:45,-0.996197719,-0.509433962,79,0.22020202,0.212121212,-0.416666667
11989,2018-5-2 21:00,-0.998098859,-0.518867925,81,0.208080808,0.212121212,-0.395833333
11990,2018-5-2 21:15,-1,-0.547169811,83,0.195959596,0.212121212,-0.395833333
11991,2018-5-2 21:30,-1,-0.566037736,86,0.187878788,0.212121212,-0.395833333
11992,2018-5-2 21:45,-1,-0.58490566,90,0.17979798,0.272727273,-0.395833333
11993,2018-5-2 22:00,-1,-0.603773585,93,0.171717172,0.272727273,-0.395833333
11994,2018-5-2 22:15,-1,-0.622641509,96,0.167676768,0.272727273,-0.395833333
11995,2018-5-2 22:30,-1,-0.641509434,99,0.15959596,0.333333333,-0.395833333
11996,2018-5-2 22:45,-1,-0.650943396,103,0.151515152,0.333333333,-0.395833333
11997,2018-5-2 23:00,-1,-0.679245283,107,0.147474747,0.333333333,-0.395833333
11998,2018-5-2 23:15,-1,-0.688679245,110,0.143434343,0.333333333,-0.395833333
11999,2018-5-2 23:30,-1,-0.698113208,110,0.139393939,0.333333333,-0.375
12000,2018-5-2 23:45,-1,-0.716981132,110,0.135353535,0.333333333,-0.375
12001,2018-5-3 0:00,-1,-0.660377358,103,0.070707071,0.333333333,-0.229166667
12002,2018-5-3 0:15,-1,-0.679245283,104,0.066666667,0.333333333,-0.229166667
12003,2018-5-3 0:30,-1,-0.688679245,104,0.062626263,0.333333333,-0.208333333
12004,2018-5-3 0:45,-1,-0.70754717,103,0.058585859,0.333333333,-0.208333333
12005,2018-5-3 1:00,-1,-0.726415094,102,0.058585859,0.333333333,-0.208333333
12006,2018-5-3 1:15,-1,-0.735849057,103,0.054545455,0.333333333,-0.208333333
12007,2018-5-3 1:30,-1,-0.745283019,103,0.050505051,0.333333333,-0.1875
12008,2018-5-3 1:45,-1,-0.764150943,102,0.046464646,0.333333333,-0.166666667
12009,2018-5-3 2:00,-1,-0.783018868,100,0.042424242,0.333333333,-0.166666667
12010,2018-5-3 2:15,-1,-0.79245283,100,0.034343434,0.333333333,-0.166666667
12011,2018-5-3 2:30,-1,-0.801886792,101,0.03030303,0.333333333,-0.145833333
12012,2018-5-3 2:45,-1,-0.801886792,101,0.022222222,0.333333333,-0.125
12013,2018-5-3 3:00,-1,-0.801886792,98,0.014141414,0.333333333,-0.125
12014,2018-5-3 3:15,-1,-0.811320755,99,0.006060606,0.333333333,-0.125
12015,2018-5-3 3:30,-1,-0.811320755,101,-0.002020202,0.333333333,-0.104166667
12016,2018-5-3 3:45,-1,-0.820754717,102,-0.01010101,0.333333333,-0.083333333
12017,2018-5-3 4:00,-1,-0.820754717,102,-0.018181818,0.333333333,-0.083333333
12018,2018-5-3 4:15,-1,-0.820754717,102,-0.026262626,0.333333333,-0.083333333
12019,2018-5-3 4:30,-1,-0.820754717,102,-0.034343434,0.333333333,-0.0625
12020,2018-5-3 4:45,-1,-0.811320755,105,-0.038383838,0.333333333,-0.041666667
12021,2018-5-3 5:00,-1,-0.820754717,106,-0.046464646,0.333333333,-0.041666667
12022,2018-5-3 5:15,-1,-0.820754717,106,-0.050505051,0.333333333,-0.041666667
12023,2018-5-3 5:30,-1,-0.830188679,109,-0.054545455,0.333333333,-0.041666667
12024,2018-5-3 5:45,-1,-0.830188679,109,-0.054545455,0.333333333,-0.020833333
12025,2018-5-3 6:00,-1,-0.839622642,111,-0.058585859,0.333333333,-0.020833333
12026,2018-5-3 6:15,-0.982889734,-0.849056604,112,-0.058585859,0.333333333,-0.020833333
12027,2018-5-3 6:30,-0.950570342,-0.858490566,113,-0.054545455,0.333333333,-0.020833333
12028,2018-5-3 6:45,-0.920152091,-0.858490566,118,-0.054545455,0.393939394,-0.041666667
12029,2018-5-3 7:00,-0.8878327,-0.858490566,118,-0.050505051,0.393939394,-0.041666667
12030,2018-5-3 7:15,-0.828897338,-0.867924528,120,-0.042424242,0.393939394,-0.041666667
12031,2018-5-3 7:30,-0.745247148,-0.867924528,120,-0.034343434,0.393939394,-0.0625
12032,2018-5-3 7:45,-0.659695817,-0.877358491,122,-0.026262626,0.393939394,-0.083333333
12033,2018-5-3 8:00,-0.574144487,-0.877358491,122,-0.014141414,0.393939394,-0.083333333
12034,2018-5-3 8:15,-0.482889734,-0.877358491,122,0.002020202,0.393939394,-0.104166667
12035,2018-5-3 8:30,-0.384030418,-0.867924528,120,0.018181818,0.393939394,-0.145833333
12036,2018-5-3 8:45,-0.283269962,-0.858490566,118,0.034343434,0.393939394,-0.166666667
12037,2018-5-3 9:00,-0.184410646,-0.858490566,118,0.054545455,0.393939394,-0.1875
12038,2018-5-3 9:15,-0.089353612,-0.849056604,117,0.074747475,0.393939394,-0.229166667
12039,2018-5-3 9:30,0,-0.839622642,115,0.094949495,0.393939394,-0.25
12040,2018-5-3 9:45,0.089353612,-0.839622642,115,0.119191919,0.393939394,-0.270833333
12041,2018-5-3 10:00,0.178707224,-0.839622642,114,0.143434343,0.393939394,-0.3125
12042,2018-5-3 10:15,0.256653992,-0.830188679,112,0.163636364,0.393939394,-0.354166667
12043,2018-5-3 10:30,0.323193916,-0.830188679,112,0.183838384,0.393939394,-0.375
12044,2018-5-3 10:45,0.391634981,-0.820754717,111,0.208080808,0.393939394,-0.395833333
12045,2018-5-3 11:00,0.458174905,-0.811320755,110,0.232323232,0.393939394,-0.4375
12046,2018-5-3 11:15,0.511406844,-0.811320755,110,0.252525253,0.393939394,-0.458333333
12047,2018-5-3 11:30,0.55513308,-0.801886792,109,0.272727273,0.393939394,-0.479166667
12048,2018-5-3 11:45,0.598859316,-0.79245283,108,0.292929293,0.333333333,-0.520833333
12049,2018-5-3 12:00,0.640684411,-0.79245283,108,0.313131313,0.333333333,-0.541666667
12050,2018-5-3 12:15,0.674904943,-0.79245283,108,0.329292929,0.333333333,-0.5625
12051,2018-5-3 12:30,0.699619772,-0.79245283,108,0.345454545,0.333333333,-0.583333333
12052,2018-5-3 12:45,0.72243346,-0.79245283,108,0.361616162,0.333333333,-0.583333333
12053,2018-5-3 13:00,0.747148289,-0.79245283,108,0.377777778,0.272727273,-0.604166667
12054,2018-5-3 13:15,0.762357414,-0.79245283,108,0.393939394,0.272727273,-0.625
12055,2018-5-3 13:30,0.766159696,-0.79245283,108,0.406060606,0.212121212,-0.645833333
12056,2018-5-3 13:45,0.769961977,-0.783018868,105,0.422222222,0.212121212,-0.666666667
12057,2018-5-3 14:00,0.775665399,-0.783018868,105,0.438383838,0.212121212,-0.666666667
12058,2018-5-3 14:15,0.764258555,-0.773584906,105,0.450505051,0.151515152,-0.6875
12059,2018-5-3 14:30,0.737642586,-0.773584906,105,0.458585859,0.090909091,-0.708333333
12060,2018-5-3 14:45,0.711026616,-0.773584906,105,0.470707071,0.090909091,-0.708333333
12061,2018-5-3 15:00,0.684410646,-0.764150943,102,0.482828283,0.090909091,-0.708333333
12062,2018-5-3 15:15,0.63878327,-0.764150943,101,0.490909091,0.03030303,-0.729166667
12063,2018-5-3 15:30,0.574144487,-0.764150943,99,0.498989899,0.03030303,-0.729166667
12064,2018-5-3 15:45,0.509505703,-0.754716981,99,0.503030303,-0.03030303,-0.75
12065,2018-5-3 16:00,0.44486692,-0.745283019,96,0.507070707,-0.03030303,-0.75
12066,2018-5-3 16:15,0.365019011,-0.735849057,94,0.511111111,-0.03030303,-0.75
12067,2018-5-3 16:30,0.266159696,-0.726415094,92,0.511111111,-0.03030303,-0.75
12068,2018-5-3 16:45,0.16730038,-0.726415094,90,0.511111111,-0.03030303,-0.75
12069,2018-5-3 17:00,0.070342205,-0.716981132,86,0.511111111,-0.090909091,-0.770833333
12070,2018-5-3 17:15,-0.02661597,-0.70754717,84,0.507070707,-0.090909091,-0.770833333
12071,2018-5-3 17:30,-0.123574144,-0.698113208,81,0.498989899,-0.090909091,-0.770833333
12072,2018-5-3 17:45,-0.218631179,-0.679245283,80,0.490909091,-0.090909091,-0.770833333
12073,2018-5-3 18:00,-0.315589354,-0.669811321,77,0.482828283,-0.090909091,-0.770833333
12074,2018-5-3 18:15,-0.404942966,-0.660377358,74,0.474747475,-0.090909091,-0.75
12075,2018-5-3 18:30,-0.484790875,-0.650943396,71,0.462626263,-0.090909091,-0.75
12076,2018-5-3 18:45,-0.566539924,-0.641509434,70,0.446464646,-0.090909091,-0.75
12077,2018-5-3 19:00,-0.648288973,-0.622641509,69,0.434343434,-0.090909091,-0.729166667
12078,2018-5-3 19:15,-0.726235741,-0.613207547,67,0.418181818,-0.090909091,-0.708333333
12079,2018-5-3 19:30,-0.802281369,-0.594339623,66,0.402020202,-0.090909091,-0.6875
12080,2018-5-3 19:45,-0.878326996,-0.58490566,66,0.385858586,-0.090909091,-0.645833333
12081,2018-5-3 20:00,-0.954372624,-0.566037736,64,0.36969697,-0.090909091,-0.625
12082,2018-5-3 20:15,-0.992395437,-0.556603774,65,0.353535354,-0.090909091,-0.604166667
12083,2018-5-3 20:30,-0.994296578,-0.547169811,64,0.341414141,-0.03030303,-0.5625
12084,2018-5-3 20:45,-0.996197719,-0.547169811,64,0.325252525,-0.03030303,-0.520833333
12085,2018-5-3 21:00,-0.998098859,-0.537735849,64,0.309090909,-0.03030303,-0.479166667
12086,2018-5-3 21:15,-1,-0.528301887,65,0.292929293,-0.03030303,-0.4375
12087,2018-5-3 21:30,-1,-0.537735849,66,0.280808081,-0.03030303,-0.395833333
12088,2018-5-3 21:45,-1,-0.528301887,68,0.268686869,0.03030303,-0.354166667
12089,2018-5-3 22:00,-1,-0.518867925,68,0.252525253,0.03030303,-0.3125
12090,2018-5-3 22:15,-1,-0.528301887,69,0.24040404,0.03030303,-0.270833333
12091,2018-5-3 22:30,-1,-0.518867925,70,0.228282828,0.03030303,-0.229166667
12092,2018-5-3 22:45,-1,-0.509433962,72,0.212121212,0.03030303,-0.1875
12093,2018-5-3 23:00,-1,-0.518867925,73,0.2,0.03030303,-0.166666667
12094,2018-5-3 23:15,-1,-0.518867925,74,0.187878788,0.03030303,-0.125
12095,2018-5-3 23:30,-1,-0.518867925,75,0.175757576,0.03030303,-0.104166667
12096,2018-5-3 23:45,-1,-0.528301887,76,0.163636364,0.03030303,-0.083333333
12097,2018-5-4 0:00,-1,-0.556603774,96,0.163636364,-0.03030303,-0.145833333
12098,2018-5-4 0:15,-1,-0.547169811,97,0.151515152,-0.03030303,-0.145833333
12099,2018-5-4 0:30,-1,-0.537735849,97,0.143434343,-0.03030303,-0.145833333
12100,2018-5-4 0:45,-1,-0.528301887,96,0.135353535,-0.03030303,-0.145833333
12101,2018-5-4 1:00,-1,-0.518867925,94,0.127272727,-0.03030303,-0.145833333
12102,2018-5-4 1:15,-1,-0.518867925,94,0.119191919,-0.03030303,-0.145833333
12103,2018-5-4 1:30,-1,-0.518867925,93,0.111111111,-0.03030303,-0.145833333
12104,2018-5-4 1:45,-1,-0.528301887,92,0.107070707,-0.03030303,-0.145833333
12105,2018-5-4 2:00,-1,-0.537735849,92,0.098989899,-0.03030303,-0.145833333
12106,2018-5-4 2:15,-1,-0.547169811,92,0.094949495,-0.03030303,-0.145833333
